artifact_id,source_dir,source_file,technology,checkov_rule_id,checkov_rule_name,violation_class,severity,resource,guideline,file_line_range,benchmark_file
BM-0157,example_ConnectInstanceKinesisVideoStreamStorageConfigUsesCMK,main.tf,terraform,CKV_AWS_269,Ensure Connect Instance Kinesis Video Stream Storage Config uses CMK,missing_encryption,,aws_connect_instance_storage_config.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-269,"[20, 35]",BM-0157.tf
BM-0158,example_ConnectInstanceS3StorageConfigUsesCMK,main.tf,terraform,CKV_AWS_269,Ensure Connect Instance Kinesis Video Stream Storage Config uses CMK,missing_encryption,,aws_connect_instance_storage_config.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-269,"[1, 17]",BM-0158.tf
BM-0159,example_ConnectInstanceS3StorageConfigUsesCMK,main.tf,terraform,CKV_AWS_270,Ensure Connect Instance S3 Storage Config uses CMK,missing_encryption,,aws_connect_instance_storage_config.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-270,"[19, 34]",BM-0159.tf
BM-0160,example_DAXEncryption,main.tf,terraform,CKV_AWS_239,Ensure DAX cluster endpoint is using TLS,missing_encryption,,aws_dax_cluster.enabled,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-dax-cluster-endpoint-uses-transport-layer-security-tls,"[3, 12]",BM-0160.tf
BM-0161,example_DAXEncryption,main.tf,terraform,CKV_AWS_47,Ensure DAX is encrypted at rest (default is unencrypted),missing_encryption,,aws_dax_cluster.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-23,"[16, 21]",BM-0161.tf
BM-0162,example_DAXEndpointTLS,main.tf,terraform,CKV_AWS_239,Ensure DAX cluster endpoint is using TLS,missing_encryption,,aws_dax_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-dax-cluster-endpoint-uses-transport-layer-security-tls,"[1, 11]",BM-0162.tf
BM-0163,example_DAXEndpointTLS,main.tf,terraform,CKV_AWS_47,Ensure DAX is encrypted at rest (default is unencrypted),missing_encryption,,aws_dax_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-23,"[1, 11]",BM-0163.tf
BM-0164,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV_AWS_313,Ensure RDS cluster configured to copy tags to snapshots,insecure_defaults,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-313,"[1, 3]",BM-0164.tf
BM-0165,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV_AWS_96,Ensure all data stored in Aurora is securely encrypted at rest,insecure_defaults,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-38,"[1, 3]",BM-0165.tf
BM-0166,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV_AWS_162,Ensure RDS cluster has IAM authentication enabled,insecure_defaults,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-rds-cluster-has-iam-authentication-enabled,"[1, 3]",BM-0166.tf
BM-0167,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV_AWS_326,Ensure that RDS Aurora Clusters have backtracking enabled,insecure_defaults,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-326,"[1, 3]",BM-0167.tf
BM-0168,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV_AWS_327,Ensure RDS Clusters are encrypted using KMS CMKs,insecure_defaults,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-327,"[1, 3]",BM-0168.tf
BM-0169,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV_AWS_325,Ensure that RDS Cluster audit logging is enabled for MySQL engine,insecure_defaults,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-325,"[1, 3]",BM-0169.tf
BM-0170,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV_AWS_139,Ensure that RDS clusters have deletion protection enabled,insecure_defaults,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-rds-clusters-and-instances-have-deletion-protection-enabled,"[1, 3]",BM-0170.tf
BM-0171,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV_AWS_324,Ensure that RDS Cluster log capture is enabled,insecure_defaults,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-324,"[1, 3]",BM-0171.tf
BM-0172,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV_AWS_133,Ensure that RDS instances has backup policy,insecure_defaults,,aws_rds_cluster.fail2,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-rds-instances-have-backup-policy,"[8, 10]",BM-0172.tf
BM-0173,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV_AWS_293,Ensure that AWS database instances have deletion protection enabled,insecure_defaults,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-293,"[17, 19]",BM-0173.tf
BM-0174,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV_AWS_353,Ensure that RDS instances have performance insights enabled,insecure_defaults,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-353,"[17, 19]",BM-0174.tf
BM-0175,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV_AWS_157,Ensure that RDS instances have Multi-AZ enabled,insecure_defaults,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-73,"[17, 19]",BM-0175.tf
BM-0176,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV_AWS_129,Ensure that respective logs of Amazon Relational Database Service (Amazon RDS) are enabled,insecure_defaults,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-that-respective-logs-of-amazon-relational-database-service-amazon-rds-are-enabled,"[17, 19]",BM-0176.tf
BM-0177,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV_AWS_226,Ensure DB instance gets all minor upgrades automatically,insecure_defaults,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-db-instance-gets-all-minor-upgrades-automatically,"[17, 19]",BM-0177.tf
BM-0178,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV_AWS_118,Ensure that enhanced monitoring is enabled for Amazon RDS instances,insecure_defaults,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/ensure-that-enhanced-monitoring-is-enabled-for-amazon-rds-instances,"[17, 19]",BM-0178.tf
BM-0179,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV_AWS_16,Ensure all data stored in the RDS is securely encrypted at rest,insecure_defaults,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-4,"[17, 19]",BM-0179.tf
BM-0180,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV2_AWS_60,Ensure RDS instance with copy tags to snapshots is enabled,insecure_defaults,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-2-60,"[17, 19]",BM-0180.tf
BM-0181,example_DBInstanceBackupRetentionPeriod,main.tf,terraform,CKV2_AWS_8,Ensure that RDS clusters has backup plan of AWS Backup,insecure_defaults,,aws_rds_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-rds-clusters-has-backup-plan-of-aws-backup,"[1, 3]",BM-0181.tf
BM-0182,example_DBInstanceLogging,main.tf,terraform,CKV_AWS_161,Ensure RDS database has IAM authentication enabled,weak_observability,,aws_db_instance.postgres,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-rds-database-has-iam-authentication-enabled,"[3, 11]",BM-0182.tf
BM-0183,example_DBInstanceLogging,main.tf,terraform,CKV_AWS_293,Ensure that AWS database instances have deletion protection enabled,weak_observability,,aws_db_instance.postgres,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-293,"[3, 11]",BM-0183.tf
BM-0184,example_DBInstanceLogging,main.tf,terraform,CKV_AWS_353,Ensure that RDS instances have performance insights enabled,weak_observability,,aws_db_instance.postgres,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-353,"[3, 11]",BM-0184.tf
BM-0185,example_DBInstanceLogging,main.tf,terraform,CKV_AWS_157,Ensure that RDS instances have Multi-AZ enabled,weak_observability,,aws_db_instance.postgres,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-73,"[3, 11]",BM-0185.tf
BM-0186,example_DBInstanceLogging,main.tf,terraform,CKV_AWS_226,Ensure DB instance gets all minor upgrades automatically,weak_observability,,aws_db_instance.postgres,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-db-instance-gets-all-minor-upgrades-automatically,"[3, 11]",BM-0186.tf
BM-0187,example_DBInstanceLogging,main.tf,terraform,CKV_AWS_118,Ensure that enhanced monitoring is enabled for Amazon RDS instances,weak_observability,,aws_db_instance.postgres,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/ensure-that-enhanced-monitoring-is-enabled-for-amazon-rds-instances,"[3, 11]",BM-0187.tf
BM-0188,example_DBInstanceLogging,main.tf,terraform,CKV_AWS_16,Ensure all data stored in the RDS is securely encrypted at rest,weak_observability,,aws_db_instance.postgres,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-4,"[3, 11]",BM-0188.tf
BM-0189,example_DBInstanceLogging,main.tf,terraform,CKV_AWS_129,Ensure that respective logs of Amazon Relational Database Service (Amazon RDS) are enabled,weak_observability,,aws_db_instance.default,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-that-respective-logs-of-amazon-relational-database-service-amazon-rds-are-enabled,"[25, 31]",BM-0189.tf
BM-0190,example_DBInstanceLogging,main.tf,terraform,CKV2_AWS_60,Ensure RDS instance with copy tags to snapshots is enabled,weak_observability,,aws_db_instance.postgres,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-2-60,"[3, 11]",BM-0190.tf
BM-0191,example_DBInstanceLogging,main.tf,terraform,CKV2_AWS_30,Ensure Postgres RDS as aws_db_instance has Query Logging enabled,weak_observability,,aws_db_instance.postgres,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-postgres-rds-has-query-logging-enabled,"[3, 11]",BM-0191.tf
BM-0192,example_DBInstanceMinorUpgrade,main.tf,terraform,CKV_AWS_353,Ensure that RDS instances have performance insights enabled,other,,aws_rds_cluster_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-353,"[1, 7]",BM-0192.tf
BM-0193,example_DBInstanceMinorUpgrade,main.tf,terraform,CKV_AWS_226,Ensure DB instance gets all minor upgrades automatically,other,,aws_rds_cluster_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-db-instance-gets-all-minor-upgrades-automatically,"[1, 7]",BM-0193.tf
BM-0194,example_DBInstanceMinorUpgrade,main.tf,terraform,CKV_AWS_17,Ensure all data stored in RDS is not publicly accessible,other,,aws_rds_cluster_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/public-policies/public-2,"[1, 7]",BM-0194.tf
BM-0195,example_DBInstanceMinorUpgrade,main.tf,terraform,CKV_AWS_118,Ensure that enhanced monitoring is enabled for Amazon RDS instances,other,,aws_rds_cluster_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/ensure-that-enhanced-monitoring-is-enabled-for-amazon-rds-instances,"[1, 7]",BM-0195.tf
BM-0196,example_DBInstanceMinorUpgrade,main.tf,terraform,CKV_AWS_161,Ensure RDS database has IAM authentication enabled,other,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-rds-database-has-iam-authentication-enabled,"[27, 34]",BM-0196.tf
BM-0197,example_DBInstanceMinorUpgrade,main.tf,terraform,CKV_AWS_293,Ensure that AWS database instances have deletion protection enabled,other,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-293,"[27, 34]",BM-0197.tf
BM-0198,example_DBInstanceMinorUpgrade,main.tf,terraform,CKV_AWS_157,Ensure that RDS instances have Multi-AZ enabled,other,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-73,"[27, 34]",BM-0198.tf
BM-0199,example_DBInstanceMinorUpgrade,main.tf,terraform,CKV_AWS_129,Ensure that respective logs of Amazon Relational Database Service (Amazon RDS) are enabled,other,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-that-respective-logs-of-amazon-relational-database-service-amazon-rds-are-enabled,"[27, 34]",BM-0199.tf
BM-0200,example_DBInstanceMinorUpgrade,main.tf,terraform,CKV_AWS_133,Ensure that RDS instances has backup policy,other,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-rds-instances-have-backup-policy,"[27, 34]",BM-0200.tf
BM-0201,example_DBInstanceMinorUpgrade,main.tf,terraform,CKV_AWS_16,Ensure all data stored in the RDS is securely encrypted at rest,other,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-4,"[27, 34]",BM-0201.tf
BM-0202,example_DBInstanceMinorUpgrade,main.tf,terraform,CKV2_AWS_60,Ensure RDS instance with copy tags to snapshots is enabled,other,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-2-60,"[27, 34]",BM-0202.tf
BM-0203,example_DBInstanceMinorUpgrade,main.tf,terraform,CKV2_AWS_30,Ensure Postgres RDS as aws_db_instance has Query Logging enabled,other,,aws_db_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-postgres-rds-has-query-logging-enabled,"[27, 34]",BM-0203.tf
BM-0204,example_DBSnapshotCopyUsesCMK,main.tf,terraform,CKV_AWS_266,Ensure DB Snapshot copy uses CMK,missing_encryption,,aws_db_snapshot_copy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-rds-db-snapshot-uses-customer-managed-keys-cmks,"[1, 4]",BM-0204.tf
BM-0205,example_DBSnapshotsArePrivate,main.tf,terraform,CKV_AWS_302,Ensure DB Snapshots are not Public,other,,aws_db_snapshot.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-302,"[12, 16]",BM-0205.tf
BM-0206,example_DLMEventsCrossRegionEncryption,main.tf,terraform,CKV_AWS_254,Ensure DLM cross region events are encrypted with Customer Managed Key,missing_encryption,,aws_dlm_lifecycle_policy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-dlm-cross-region-events-are-encrypted-with-a-customer-managed-key-cmk,"[2, 37]",BM-0206.tf
BM-0207,example_DLMEventsCrossRegionEncryption,main.tf,terraform,CKV_AWS_253,Ensure DLM cross region events are encrypted,missing_encryption,,aws_dlm_lifecycle_policy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-dlm-cross-region-events-are-encrypted,"[2, 37]",BM-0207.tf
BM-0208,example_DLMEventsCrossRegionEncryptionWithCMK,main.tf,terraform,CKV_AWS_254,Ensure DLM cross region events are encrypted with Customer Managed Key,missing_encryption,,aws_dlm_lifecycle_policy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-dlm-cross-region-events-are-encrypted-with-a-customer-managed-key-cmk,"[2, 37]",BM-0208.tf
BM-0209,example_DLMEventsCrossRegionEncryptionWithCMK,main.tf,terraform,CKV_AWS_253,Ensure DLM cross region events are encrypted,missing_encryption,,aws_dlm_lifecycle_policy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-dlm-cross-region-events-are-encrypted,"[2, 37]",BM-0209.tf
BM-0210,example_DLMScheduleCrossRegionEncryption,main.tf,terraform,CKV_AWS_256,Ensure DLM cross region schedules are encrypted using a Customer Managed Key,missing_encryption,,aws_dlm_lifecycle_policy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-dlm-cross-region-schedules-are-encrypted-using-a-customer-managed-key-cmk,"[49, 105]",BM-0210.tf
BM-0211,example_DLMScheduleCrossRegionEncryption,main.tf,terraform,CKV_AWS_255,Ensure DLM cross region schedules are encrypted,missing_encryption,,aws_dlm_lifecycle_policy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-dlm-cross-region-schedules-are-encrypted,"[49, 105]",BM-0211.tf
BM-0212,example_DLMScheduleCrossRegionEncryption,main.tf,terraform,CKV_AWS_7,Ensure rotation for customer created CMKs is enabled,missing_encryption,,aws_kms_key.dlm_cross_region_copy_cmk,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-8,"[111, 111]",BM-0212.tf
BM-0213,example_DLMScheduleCrossRegionEncryption,main.tf,terraform,CKV2_AWS_64,Ensure KMS key Policy is defined,missing_encryption,,aws_kms_key.dlm_cross_region_copy_cmk,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-2-64,"[111, 111]",BM-0213.tf
BM-0214,example_DLMScheduleCrossRegionEncryptionWithCMK,main.tf,terraform,CKV_AWS_256,Ensure DLM cross region schedules are encrypted using a Customer Managed Key,missing_encryption,,aws_dlm_lifecycle_policy.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-dlm-cross-region-schedules-are-encrypted-using-a-customer-managed-key-cmk,"[60, 116]",BM-0214.tf
BM-0215,example_DLMScheduleCrossRegionEncryptionWithCMK,main.tf,terraform,CKV_AWS_255,Ensure DLM cross region schedules are encrypted,missing_encryption,,aws_dlm_lifecycle_policy.fail2,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-dlm-cross-region-schedules-are-encrypted,"[118, 163]",BM-0215.tf
BM-0216,example_DLMScheduleCrossRegionEncryptionWithCMK,main.tf,terraform,CKV_AWS_7,Ensure rotation for customer created CMKs is enabled,missing_encryption,,aws_kms_key.dlm_cross_region_copy_cmk,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-8,"[169, 169]",BM-0216.tf
BM-0217,example_DLMScheduleCrossRegionEncryptionWithCMK,main.tf,terraform,CKV2_AWS_64,Ensure KMS key Policy is defined,missing_encryption,,aws_kms_key.dlm_cross_region_copy_cmk,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-2-64,"[169, 169]",BM-0217.tf
BM-0218,example_DMSEndpointUsesCMK,main.tf,terraform,CKV_AWS_296,Ensure DMS endpoint uses Customer Managed Key (CMK),missing_encryption,,aws_dms_endpoint.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-296,"[42, 60]",BM-0218.tf
BM-0219,example_DMSEndpointUsesCMK,main.tf,terraform,CKV2_AWS_49,Ensure AWS Database Migration Service endpoints have SSL configured,missing_encryption,,aws_dms_endpoint.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-database-migration-service-endpoints-have-ssl-configured,"[2, 20]",BM-0219.tf
BM-0220,example_DMSReplicationInstanceEncryptedWithCMK,main.tf,terraform,CKV_AWS_89,DMS replication instance should not be publicly accessible,missing_encryption,,aws_dms_replication_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/public-policies/public-13,"[1, 9]",BM-0220.tf
BM-0221,example_DMSReplicationInstanceEncryptedWithCMK,main.tf,terraform,CKV_AWS_222,Ensure DMS replication instance gets all minor upgrade automatically,missing_encryption,,aws_dms_replication_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-dms-instance-receives-all-minor-updates-automatically,"[1, 9]",BM-0221.tf
BM-0222,example_DMSReplicationInstanceEncryptedWithCMK,main.tf,terraform,CKV_AWS_212,Ensure DMS replication instance is encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_dms_replication_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-ebs-volume-is-encrypted-by-key-management-service-kms-using-a-customer-managed-key-cmk,"[12, 20]",BM-0222.tf
BM-0223,example_DMSReplicationInstanceMinorUpgrade,main.tf,terraform,CKV_AWS_89,DMS replication instance should not be publicly accessible,other,,aws_dms_replication_instance.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/public-policies/public-13,"[1, 9]",BM-0223.tf
BM-0224,example_DMSReplicationInstanceMinorUpgrade,main.tf,terraform,CKV_AWS_212,Ensure DMS replication instance is encrypted by KMS using a customer managed Key (CMK),other,,aws_dms_replication_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-ebs-volume-is-encrypted-by-key-management-service-kms-using-a-customer-managed-key-cmk,"[12, 20]",BM-0224.tf
BM-0225,example_DMSReplicationInstanceMinorUpgrade,main.tf,terraform,CKV_AWS_222,Ensure DMS replication instance gets all minor upgrade automatically,other,,aws_dms_replication_instance.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-dms-instance-receives-all-minor-updates-automatically,"[12, 20]",BM-0225.tf
BM-0226,example_DMSS3UsesCMK,main.tf,terraform,CKV_AWS_298,Ensure DMS S3 uses Customer Managed Key (CMK),missing_encryption,,aws_dms_s3_endpoint.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-298,"[1, 8]",BM-0226.tf
BM-0227,example_DatasyncLocationExposesSecrets,main.tf,terraform,CKV_AWS_295,Ensure DataSync Location Object Storage doesn't expose secrets,missing_encryption,,aws_datasync_location_object_storage.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-295,"[7, 12]",BM-0227.tf
BM-0228,example_DeprecatedLambdaRuntime,main.tf,terraform,CKV_AWS_50,X-Ray tracing is enabled for Lambda,other,,aws_lambda_function.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-serverless-policies/bc-aws-serverless-4,"[1, 11]",BM-0228.tf
BM-0229,example_DeprecatedLambdaRuntime,main.tf,terraform,CKV_AWS_117,Ensure that AWS Lambda function is configured inside a VPC,other,,aws_lambda_function.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-aws-lambda-function-is-configured-inside-a-vpc-1,"[1, 11]",BM-0229.tf
BM-0230,example_DeprecatedLambdaRuntime,main.tf,terraform,CKV_AWS_116,Ensure that AWS Lambda function is configured for a Dead Letter Queue(DLQ),other,,aws_lambda_function.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-aws-lambda-function-is-configured-for-a-dead-letter-queue-dlq,"[1, 11]",BM-0230.tf
BM-0231,example_DeprecatedLambdaRuntime,main.tf,terraform,CKV_AWS_272,Ensure AWS Lambda function is configured to validate code-signing,other,,aws_lambda_function.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-272,"[1, 11]",BM-0231.tf
BM-0232,example_DeprecatedLambdaRuntime,main.tf,terraform,CKV_AWS_115,Ensure that AWS Lambda function is configured for function-level concurrent execution limit,other,,aws_lambda_function.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-aws-lambda-function-is-configured-for-function-level-concurrent-execution-limit,"[1, 11]",BM-0232.tf
BM-0233,example_DeprecatedLambdaRuntime,main.tf,terraform,CKV_AWS_363,Ensure Lambda Runtime is not deprecated,other,,aws_lambda_function.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-363,"[13, 23]",BM-0233.tf
BM-0234,example_DocDBBackupRetention,main.tf,terraform,CKV_AWS_74,Ensure DocumentDB is encrypted at rest (default is unencrypted),insecure_defaults,,aws_docdb_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-28,"[3, 10]",BM-0234.tf
BM-0235,example_DocDBBackupRetention,main.tf,terraform,CKV_AWS_85,Ensure DocumentDB Logging is enabled,insecure_defaults,,aws_docdb_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-19,"[3, 10]",BM-0235.tf
BM-0236,example_DocDBBackupRetention,main.tf,terraform,CKV_AWS_182,Ensure DocumentDB is encrypted by KMS using a customer managed Key (CMK),insecure_defaults,,aws_docdb_cluster.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-102,"[3, 10]",BM-0236.tf
BM-0237,example_DocDBBackupRetention,main.tf,terraform,CKV_AWS_360,Ensure DocumentDB has an adequate backup retention period,insecure_defaults,,aws_docdb_cluster.fail_no_value,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-360,"[16, 21]",BM-0237.tf
BM-0238,example_DocDBEncryptedWithCMK,aws_docdb_cluster.tf,terraform,CKV_AWS_85,Ensure DocumentDB Logging is enabled,missing_encryption,,aws_docdb_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-19,"[1, 8]",BM-0238.tf
BM-0239,example_DocDBEncryptedWithCMK,aws_docdb_cluster.tf,terraform,CKV_AWS_182,Ensure DocumentDB is encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_docdb_cluster.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-102,"[1, 8]",BM-0239.tf
